recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.8090899892229446,0.36311348644620567,-0.24331138932953592,-0.2947230819905311,-0.24020532809153794,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.37577149115234226,-0.34564868974291,-0.5182281808244691,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8710056256629531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1939631684851306,0.36311348644620567,0.6371846072538275,-0.2947230819905311,0.33001111857834936,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8819505228197244,0.1082122037796953,-0.36733541013282406,0.8518718505766775,0.15865251598748487,1.5207653490106805,-0.593185509383195,-0.687499742347831,0.26254077519982905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03297932835914323,2.061246381112088,0.6943350421193915,-0.2947230819905311,0.6151193419132933,-0.1180010870396798,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9536437678422109,-0.34564868974291,-0.3170378199022757,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.4888249341926258,1.385797909968141,-0.4301820253274268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0886191330448285,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.29171734181563425,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.5850115762064083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9864989967976838,1.2121799337791468,2.138179462162653,-0.2947230819905311,0.7077795144971502,-0.2059389321737247,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5772513904946999,0.1082122037796953,0.3368308530948526,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,1.2071627759188142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.949348879845533,-0.4859529608867354,0.08883129445501045,-0.2947230819905311,-1.7370235005999923,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5049401002565026,-1.026440030026818,-1.0212040831299525,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.3331123760146788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9824572016663157,2.910312828445029,1.0755410204850517,-0.2947230819905311,-0.6678676630939535,-0.502729159501126,1.843007228931723,1.687380132185271,2.550699003813385,-0.15717782458751167,-0.441902329233429,1.9236557778701162,1.8457585600113027,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.9339804257108855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7512149227673947,-0.4859529608867354,-0.15347829518562525,-0.2947230819905311,0.40128817441208536,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5605641696705006,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,0.640389575487423,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.438406715639646,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3881295544871066,-0.34564868974291,-0.015252278518985708,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.593185509383195,-0.687499742347831,2.655583177021258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0815241802053848,0.36311348644620567,-0.2723287954777494,-0.2947230819905311,0.009264367326537822,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.7212559257553839,0.1082122037796953,-0.36733541013282406,0.8518718505766775,0.15865251598748487,0.36615967102717617,-0.2325153615245881,-0.687499742347831,-1.05993002580675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0319906909358503,-0.4859529608867354,-0.7394667808756236,-0.2947230819905311,0.8289505094145009,0.15680467900421022,-0.4021224796294453,1.687380132185271,-0.3988476695471417,-0.3058223522184334,-1.6600694493999861,1.0159339908249059,1.7954609697807542,0.24956638502982859,1.1702818430220745,-0.7884460069563282,1.2101652299098398,0.349149083810155,-0.6820812255191562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6852562660491082,2.910312828445029,4.357082436198581,-0.2947230819905311,-0.2544607392582851,-1.162262998006462,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6205173965739337,1.0159339908249059,1.0912947065530776,-0.3527390805170203,1.1702818430220745,-0.7884460069563282,1.9315055256270537,1.385797909968141,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6645313165457091,1.2121799337791468,1.922302931288931,-0.2947230819905311,-0.11903433317418675,0.8932841320018353,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.04202707466835401,0.5620730973023006,0.48772362378649764,0.24956638502982859,-0.8529768110471049,0.36615967102717617,0.4888249341926258,-0.687499742347831,0.7033643755353555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.16515462871899508,-0.4859529608867354,-0.6800267911057137,-0.2947230819905311,2.682153961091635,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2595761496192002,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.6191064254712237,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7264481781326273,-0.4859529608867354,0.9517380065800934,-0.2947230819905311,-1.7370235005999923,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2713190087177106,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.8922887756791524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75955649995341,0.36311348644620567,0.3026541044059505,4.8049253036425945,-1.2737226376807087,0.7064162110919903,0.7204423746511388,3.848827773709473,1.0759256671331217,1.7314820558994937,-1.237326521853601,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23945486262329696,-0.4859529608867354,-0.07420859813258145,-0.2947230819905311,1.4704440119181243,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.781209152658817,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.26254077519982905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3673303809285016,-0.4859529608867354,-0.732588289746687,4.8049253036425945,1.114058732749445,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.3417790042882325,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,-0.11530802508776504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.70168143349786,0.36311348644620567,0.04370839264918699,-0.2947230819905311,-0.24020532809153794,-1.4920299172591298,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8757700706626137,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.0812131758229495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14442967921559602,-0.4859529608867354,-0.629194741662873,-0.2947230819905311,-0.09765121642406596,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4493160308425044,0.5620730973023006,0.23623567263375594,0.24956638502982859,1.1702818430220745,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.018238375775017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07847102249730957,-0.4859529608867354,-0.14700268710852643,-0.2947230819905311,-1.5231923330987844,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9425189539594113,1.9236557778701162,2.1475441013945926,2.6587882472172244,3.193540497091254,2.675371026994185,1.5708353777684467,1.385797909968141,-0.24125762518362973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7719398722707936,-0.4859529608867354,-0.8365714227844098,-0.2947230819905311,1.3991669560843885,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.54882131057199,0.33514265054099796,0.8901043456308843,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.6191064254712237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1722495815584386,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7033354554792197,-0.34564868974291,-0.1661450492106307,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.144187975870882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8626652736238474,-0.4859529608867354,-0.4719819137030803,-0.2947230819905311,1.0427816769157088,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8535204428970145,0.33514265054099796,0.538021214017046,1.4541773161235265,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.640389575487423,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6357227767795736,0.36311348644620567,-0.3705929544625564,-0.2947230819905311,0.40128817441208536,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9425189539594113,0.7890035440636033,0.9404019358614326,2.0564827816703755,0.15865251598748487,1.5207653490106805,1.5708353777684467,-0.687499742347831,-0.9969552257588179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8214733615403282,-0.4859529608867354,1.0949973239640436,-0.2947230819905311,0.2587340627446138,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.7101311118725844,-0.34564868974291,-0.36733541013282406,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18992137335376238,0.36311348644620567,-0.13460175024464388,-0.2947230819905311,0.8289505094145009,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0877595796515172,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.13659117510396435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6728728937317245,-0.4859529608867354,-0.43418951815752355,4.8049253036425945,1.114058732749445,-3.14086451352247,-0.4021224796294453,1.687380132185271,2.550699003813385,2.439729511082121,-1.4431355786853937,0.33514265054099796,0.6386163944781427,1.4541773161235265,1.1702818430220745,0.36615967102717617,1.2101652299098398,0.349149083810155,-0.9969552257588179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6233394044621899,-0.4859529608867354,-0.1873008187081959,-0.2947230819905311,1.9693834027542758,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4486979856267934,2.150586224631419,1.1918898870141743,-0.3527390805170203,3.193540497091254,0.36615967102717617,-0.2325153615245881,-0.687499742347831,-0.6820812255191562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.796706616905561,0.36311348644620567,0.12807799955354243,-0.2947230819905311,-0.4183979676758777,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0877595796515172,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,1.385797909968141,-0.0523332250398327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3632885857971334,-0.4859529608867354,-0.6210486428830326,-0.2947230819905311,-1.5944693889325205,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.0760167205530067,-0.11871824298160735,-0.2667402296717274,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.6820812255191562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9369655075281492,-0.4859529608867354,-0.652355603935592,-0.2947230819905311,-0.24020532809153794,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.297897793972745,-0.5725791365042127,-0.4679305905939207,0.24956638502982859,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,0.349149083810155,0.9552635757270848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9369655075281492,-0.4859529608867354,-0.5170851626771067,-0.2947230819905311,0.1161799510771418,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5698376888856245,0.1082122037796953,0.48772362378649764,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,1.144187975870882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7388315504500109,-0.4859529608867354,-0.6601381253271889,-0.2947230819905311,-0.09765121642406596,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.660687494615697,-0.11871824298160735,-0.41763300036337236,0.8518718505766775,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.6191064254712237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6109560321448063,-0.4859529608867354,-0.9543508437435995,-0.2947230819905311,0.2587340627446138,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.521009275864991,0.7890035440636033,0.387128443325401,-0.3527390805170203,1.1702818430220745,0.36615967102717617,3.013515969202875,-0.687499742347831,-0.17828282513569738,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6604895214143408,0.36311348644620567,1.058413577574,-0.2947230819905311,-0.24020532809153794,-0.39280685308356983,0.7204423746511388,1.687380132185271,2.550699003813385,3.8737120129333653,1.5494393557877009,0.33514265054099796,0.6889139847086909,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8710056256629531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1939631684851306,-0.4859529608867354,0.22609649814088745,-0.2947230819905311,0.47256523024582137,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1093911622014054,-0.11871824298160735,0.23623567263375594,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.17828282513569738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9700738293489319,-0.4859529608867354,-0.23840800779619403,-0.2947230819905311,-1.5944693889325205,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6767566702241854,-0.34564868974291,-0.1661450492106307,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.6191064254712237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8586234784924792,-0.4859529608867354,-0.7971576686156038,-0.2947230819905311,0.2587340627446138,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1205159760842052,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6481061490969572,2.061246381112088,2.684518359702282,-0.2947230819905311,0.02351977849328502,0.4316104450481002,2.965572083212307,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2045701254209131,-0.11871824298160735,-0.2667402296717274,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.044374063253234,-0.4859529608867354,-0.39898146999326717,-0.2947230819905311,1.4704440119181243,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.39740307370223055,0.7890035440636033,1.4936754283974643,2.0564827816703755,1.1702818430220745,0.36615967102717617,0.4888249341926258,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6675844742537844,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8597008950541252,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,2.1517847766377995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0319906909358503,1.2121799337791468,-0.07518141330653105,-0.2947230819905311,-0.5039304346763609,0.8932841320018353,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8040768256401272,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.6820812255191562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6109560321448063,1.2121799337791468,0.9543813124567848,-0.2947230819905311,0.33001111857834936,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6217506460258984,-0.11871824298160735,0.2865332628643043,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.2325153615245881,0.349149083810155,-0.0523332250398327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.008212583724375938,-0.4859529608867354,-0.598673893882192,-0.2947230819905311,0.40128817441208536,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.40358352585934126,-0.7995095832655154,-0.5685257710550173,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.640389575487423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09085439481469322,-0.4859529608867354,-0.7646027527439371,-0.2947230819905311,0.7576734535807649,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.2812105731485456,2.3775166713927214,2.952305545083366,0.8518718505766775,3.193540497091254,1.5207653490106805,0.8494950820512328,0.349149083810155,-0.7450560255670885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.7325544935487778,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.1532752134963501,0.5620730973023006,0.9404019358614326,0.8518718505766775,0.15865251598748487,1.5207653490106805,1.2101652299098398,2.422446736126127,2.655583177021258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5366557982405045,0.36311348644620567,-0.4191354490010511,-0.2947230819905311,0.29437259066148136,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4660032516667039,-1.026440030026818,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.4301820253274268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
