recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.04132090554515864,-0.4859529608867354,0.9680989890510635,-0.2947230819905311,-0.16892827225780194,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8868948845454133,-0.7995095832655154,-0.9206089026688558,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.2325153615245881,-0.687499742347831,0.19956597515189667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0979493476541367,-0.4859529608867354,-0.62132378252819,-0.2947230819905311,0.6863963977470293,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0321355102375191,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,1.4590619761105434,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.469450517175646,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7039535006949307,1.4697948843475113,1.5439730186280127,0.24956638502982859,-0.8529768110471049,0.36615967102717617,2.292175673485661,2.422446736126127,1.2071627759188142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9453070847141647,-0.4859529608867354,-0.33347858161399485,-0.2947230819905311,-0.09765121642406596,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4431355786853937,-0.7995095832655154,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.8494950820512328,1.385797909968141,-0.9339804257108855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9453070847141647,-0.4859529608867354,-0.7885202490408393,-0.2947230819905311,0.9002275652482369,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1656332768311144,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,-0.8710056256629531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1103327199715203,-0.4859529608867354,0.6648852736716447,-0.2947230819905311,-1.024252942262633,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8090211873658161,-0.11871824298160735,-0.1661450492106307,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.9552635757270848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.3517231094179603,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5704557341013354,-1.026440030026818,-0.9206089026688558,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.12815478633401886,0.349149083810155,2.655583177021258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.04132090554515864,1.2121799337791468,0.19391498607336313,-0.2947230819905311,-0.24020532809153794,-0.5796747739934149,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.11433836490655146,0.1082122037796953,0.6386163944781427,0.24956638502982859,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,0.349149083810155,-0.0523332250398327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8090899892229446,-0.4859529608867354,-0.5558995054761054,-0.2947230819905311,0.47256523024582137,-0.9424183851713498,-0.4021224796294453,1.687380132185271,2.550699003813385,2.6583244046570056,0.4147083397421409,-0.34564868974291,-0.21644263944117903,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.8494950820512328,1.385797909968141,-0.8710056256629531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8090899892229446,1.2121799337791468,0.5146197217520777,-0.2947230819905311,0.5438422860795573,0.8932841320018353,1.843007228931723,1.687380132185271,-0.3988476695471417,1.0057470092308758,0.13102558573075088,-0.5725791365042127,-0.4679305905939207,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.7450560255670885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6109560321448063,1.2121799337791468,2.3503710870744454,1.4034598304252996,0.5652254028296781,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7367098971276186,0.1082122037796953,-0.3170378199022757,-0.3527390805170203,1.1702818430220745,-0.7884460069563282,0.4888249341926258,-0.687499742347831,-0.4931568253753591,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0815241802053848,-0.4859529608867354,-0.4101246256221443,-0.2947230819905311,-0.9529758864288972,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3547551128387079,0.33514265054099796,0.9404019358614326,0.24956638502982859,1.1702818430220745,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.4931568253753591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5614225428752717,1.2121799337791468,2.6874269788082326,-0.2947230819905311,-0.24020532809153794,0.5195482901821451,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.1532752134963501,1.2428644375862086,0.6889139847086909,-0.3527390805170203,2.1819111700566642,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.7450560255670885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23945486262329696,0.36311348644620567,0.2770464645745098,-0.2947230819905311,0.5438422860795573,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.041409029452643055,-0.7995095832655154,-0.8703113124383074,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-0.6820812255191562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8378985289890801,-0.4859529608867354,-0.7619397940354489,-0.2947230819905311,0.044902895243405815,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.4085278875850301,-0.11871824298160735,-0.4679305905939207,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.8293139756312201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.41282207506666796,-0.4859529608867354,0.026974006374074377,4.8049253036425945,0.8289505094145009,-0.9424183851713498,-0.4021224796294453,1.687380132185271,2.550699003813385,2.9818448471478347,-1.070454313611607,1.6967253311088137,1.5439730186280127,2.6587882472172244,2.1819111700566642,2.675371026994185,2.652845821344268,4.495744388442099,-0.8080308256150208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.38805533043190066,1.2121799337791468,0.9711353515636942,-0.2947230819905311,0.23735094599449297,0.8932841320018353,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.041409029452643055,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.6191064254712237,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25588003007204885,-0.4859529608867354,-0.6243011865454297,-0.2947230819905311,1.0427816769157088,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9097625575267234,0.5620730973023006,0.48772362378649764,1.4541773161235265,1.1702818430220745,1.5207653490106805,-0.953855657241802,-0.687499742347831,0.8293139756312201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.75955649995341,1.2121799337791468,0.5637124955808874,-0.2947230819905311,1.092675615999324,0.5195482901821451,1.843007228931723,1.687380132185271,2.550699003813385,1.0407221922028573,-0.9870182094906098,-0.5725791365042127,-0.5182281808244691,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.3042324252315621,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.29303014702419977,0.36311348644620567,1.064692657333129,2.2551011108260317,0.29437259066148136,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4215039961355054,0.7890035440636033,0.3368308530948526,0.24956638502982859,1.1702818430220745,0.36615967102717617,0.8494950820512328,0.349149083810155,-0.11530802508776504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23945486262329696,1.2121799337791468,2.24252617258862,-0.2947230819905311,0.06628601199352661,0.8932841320018353,1.843007228931723,1.687380132185271,2.550699003813385,1.2680608815207377,1.2657566017763109,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.24125762518362973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.722406383001259,2.910312828445029,5.724988314178384,-0.2947230819905311,0.130435362243889,-0.06303993383090199,2.965572083212307,1.687380132185271,-0.3988476695471417,0.17508641364631333,0.2867729800899454,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,1.385797909968141,-0.17828282513569738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0762357607274446,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.637204617398133,-0.7995095832655154,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,2.655583177021258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1629193669491302,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5593309202185358,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.9315055256270537,2.422446736126127,2.655583177021258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.044374063253234,-0.4859529608867354,0.2784516420479926,-0.2947230819905311,-0.02637416059033017,-0.9424183851713498,-0.4021224796294453,1.687380132185271,2.550699003813385,3.4627536130125818,-1.576633345278989,1.4697948843475113,1.3930802479363675,2.0564827816703755,0.15865251598748487,0.36615967102717617,0.4888249341926258,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.14442967921559602,0.36311348644620567,0.8640667239338484,-0.2947230819905311,-0.6678676630939535,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.16934438910483857,1.6967253311088137,1.9463537404723992,1.4541773161235265,2.1819111700566642,1.5207653490106805,1.5708353777684467,0.349149083810155,0.5774147754394907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7471731276360264,0.36311348644620567,-0.38423201972964766,2.2551011108260317,0.2587340627446138,-0.39280685308356983,-0.4021224796294453,1.687380132185271,2.550699003813385,3.3928032470686187,1.121134021299916,-0.34564868974291,-0.11584745898008238,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,-0.687499742347831,-0.8710056256629531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0143188991405263,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9042001505853237,0.33514265054099796,-0.2667402296717274,0.24956638502982859,1.1702818430220745,0.36615967102717617,0.12815478633401886,-0.687499742347831,2.655583177021258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7635982950847783,-0.4859529608867354,0.06234910360860491,-0.2947230819905311,0.9002275652482369,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.33683464256254364,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.26254077519982905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16919642385036332,-0.4859529608867354,0.3322610955080729,4.8049253036425945,0.7576734535807649,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9536437678422109,-0.5725791365042127,-0.5685257710550173,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,0.8293139756312201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.296083304732275,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6817038729293314,-1.026440030026818,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,0.45146517534362607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.020595956041759584,0.36311348644620567,-0.0029081243732055205,-0.2947230819905311,1.5417210677518605,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6928286868121311,-0.5725791365042127,-0.7194185417466624,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.4888249341926258,-0.687499742347831,-0.24125762518362973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5530809656892562,-0.4859529608867354,-0.6585167667039395,-0.2947230819905311,0.9715046210819729,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6866482346550203,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,0.45146517534362607,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0360324860672185,-0.4859529608867354,-0.3102685872617834,-0.2947230819905311,-1.2380841097638409,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.1365879926721507,0.5620730973023006,1.2421874772447226,-0.3527390805170203,1.1702818430220745,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.0812131758229495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8338567338577119,-0.4859529608867354,-0.30614149258442147,-0.2947230819905311,-0.45403649559274567,0.15680467900421022,-0.4021224796294453,1.687380132185271,-0.3988476695471417,0.5335820391091246,-0.3695910389952315,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17753800103637873,1.2121799337791468,0.5389794067644114,-0.2947230819905311,1.2779959611670373,-0.2059389321737247,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1489460560069151,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,-0.687499742347831,-0.8080308256150208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29303014702419977,-0.4859529608867354,-0.8057656089426729,-0.2947230819905311,1.684275179419332,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5809625027684241,1.0159339908249059,0.7392115749392393,1.4541773161235265,2.1819111700566642,2.675371026994185,0.12815478633401886,0.349149083810155,-0.24125762518362973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.221783070827973,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2268197531865124,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,1.5850115762064083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8998153905759984,-0.4859529608867354,-0.17666863670603972,-0.2947230819905311,-1.5231923330987844,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.35908427032814283,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.3331123760146788,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.04132090554515864,0.36311348644620567,-0.10454274401119128,-0.2947230819905311,0.044902895243405815,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7200226763034192,1.0159339908249059,1.6445681990891092,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.32551557524776137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.809907885161155,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.837451267288526,-0.5725791365042127,-0.3170378199022757,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,2.655583177021258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5035474764197218,-0.4859529608867354,-0.8250843425990859,-0.2947230819905311,1.0427816769157088,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.0037054303148092,-0.5725791365042127,-0.2667402296717274,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.5774147754394907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47878073178495445,-0.4859529608867354,-0.9092377683536746,-0.2947230819905311,2.25449162608922,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4270664030769051,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.32551557524776137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.912198762893382,0.36311348644620567,0.08819257742160912,-0.2947230819905311,-0.20456680017466994,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5754000958270242,-0.7995095832655154,-0.8703113124383074,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.0812131758229495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.202304745671146,-0.4859529608867354,-0.7757852140364082,4.8049253036425945,-1.024252942262633,-0.9424183851713498,-0.4021224796294453,1.687380132185271,-0.3988476695471417,1.3554988389506917,-1.0148302441976087,-0.11871824298160735,-0.06554986874953404,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,0.8293139756312201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.008212583724375938,-0.4859529608867354,-0.8591132208555246,-0.2947230819905311,-0.3827594397590097,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.0815791274944064,-0.11871824298160735,0.1356404921726593,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.593185509383195,-0.687499742347831,0.3884903752956937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6604895214143408,-0.4859529608867354,-0.6040489433786609,-0.2947230819905311,-1.5944693889325205,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6032121305340232,0.1082122037796953,-0.1661450492106307,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.010641575008099645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9205403400793974,1.2121799337791468,0.5315997684246524,-0.2947230819905311,-0.29009926717515294,0.8932841320018353,0.7204423746511388,1.687380132185271,2.550699003813385,1.0057470092308758,0.7762647909331282,1.9236557778701162,1.0409971163225293,-0.3527390805170203,2.1819111700566642,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9339804257108855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
